t,label,measured_distance_cm,sequence,vision_timestamp_ms,received_age_ms,vision_valid,vision_status,vision_error,frame_width,frame_height,action,fps,inference_ms,detection_count,detection_index,selected_target,class_id,target_type,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_width,bbox_height,bbox_area,bbox_area_ratio,center_x,center_y,offset_x,offset_y,model_distance_cm,sensor_valid,sensor_error,io_mask,avoid_state,avoid_reason,bad_offset_x,bad_bbox_area_ratio,left_cmd,right_cmd,motor_enabled,adc0,adc1,adc2,adc3,adc4,adc5,adc6,adc7,adc8,adc9,io0,io1,io2,io3,io4,io5,io6,io7
0.008261,bad_avoid_test,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,254,VISION_STOP,no_data_or_stale,,,0,0,1,1047,1253,813,1161,22,923,21,695,6,7,0,1,1,1,1,1,1,1
1.678481,bad_avoid_test,,1,1786863796129,1.0968269999693803,1,target,,640,480,scan_with_ir,2.211897,343.894847,1,0,1,1,bad,0.959224,168,284,367,480,199.0,196.0,39004.0,0.12696614583333332,268,382,-0.1625,0.591667,,1,,254,AVOID_ARC_RIGHT,bad 位于侧方，差速前进绕开,-0.1625,0.12696614583333332,500,400,1,1031,1235,798,1144,23,924,21,763,6,7,0,1,1,1,1,1,1,1
2.790699,bad_avoid_test,,10,1786863797153,90.09934599998815,1,target,,640,480,scan_with_ir,6.776629,109.867316,1,0,1,1,bad,0.954445,120,293,385,480,265.0,187.0,49555.0,0.16131184895833334,253,387,-0.209375,0.6125,,1,,254,AVOID_ARC_RIGHT,bad 位于侧方，差速前进绕开,-0.209375,0.16131184895833334,500,400,1,822,998,620,893,21,1053,21,1435,11,7,0,1,1,1,1,1,1,1
2.931425,bad_avoid_test,,11,1786863797383,0.23944300005496189,1,target,,640,480,scan_with_ir,6.446949,228.048794,1,0,1,1,bad,0.956241,122,293,386,480,264.0,187.0,49368.0,0.160703125,254,387,-0.20625,0.6125,,1,,254,AVOID_ARC_RIGHT,bad 位于侧方，差速前进绕开,-0.20625,0.160703125,500,400,1,783,974,587,873,21,1196,23,1437,11,7,0,1,1,1,1,1,1,1
3.113017,bad_avoid_test,,12,1786863797563,1.9257309999147765,1,target,,640,480,scan_with_ir,6.362163,173.19069,1,0,1,1,bad,0.956669,121,296,384,480,263.0,184.0,48392.0,0.15752604166666667,253,388,-0.209375,0.616667,,1,,254,AVOID_ARC_RIGHT,bad 位于侧方，差速前进绕开,-0.209375,0.15752604166666667,500,400,1,736,917,557,820,21,1224,23,1447,11,7,0,1,1,1,1,1,1,1
3.294122,bad_avoid_test,,13,1786863797728,18.090665000045192,1,target,,640,480,scan_with_ir,6.337975,162.617357,1,0,1,1,bad,0.955889,120,291,384,480,264.0,189.0,49896.0,0.162421875,252,386,-0.2125,0.608333,,1,,254,AVOID_ARC_RIGHT,bad 位于侧方，差速前进绕开,-0.2125,0.162421875,500,400,1,677,898,516,759,21,1431,23,1452,13,7,0,1,1,1,1,1,1,1
3.456359,bad_avoid_test,,14,1786863797894,12.631916000032106,1,target,,640,480,scan_with_ir,6.313967,164.068016,1,0,1,1,bad,0.951257,120,295,384,480,264.0,185.0,48840.0,0.158984375,252,388,-0.2125,0.616667,,1,,254,AVOID_ARC_RIGHT,bad 位于侧方，差速前进绕开,-0.2125,0.158984375,500,400,1,680,856,476,727,21,1464,23,1501,10,7,0,1,1,1,1,1,1,1
3.638167,bad_avoid_test,,15,1786863798079,10.707015999969371,1,target,,640,480,scan_with_ir,6.243636,179.608074,1,0,1,1,bad,0.949549,134,294,399,480,265.0,186.0,49290.0,0.16044921875,267,387,-0.165625,0.6125,,1,,254,AVOID_ARC_RIGHT,bad 位于侧方，差速前进绕开,-0.165625,0.16044921875,500,400,1,248,827,471,710,21,1478,848,1210,10,7,0,1,1,1,1,1,1,1
3.84062,bad_avoid_test,,16,1786863798288,4.422717000011289,1,no_target,,640,480,search,6.127214,201.753514,0,,,,,,,,,,,,,,,,,,,1,,254,CLEAR,没有检测到 bad 能量块,,,0,0,1,262,534,234,777,2542,1957,563,598,6,7,0,1,1,1,1,1,1,1
4.063391,bad_avoid_test,,17,1786863798497,17.798792999997204,1,no_target,,640,480,search,6.027105,203.626467,0,,,,,,,,,,,,,,,,,,,1,,246,CLEAR,没有检测到 bad 能量块,,,0,0,1,389,737,202,435,1960,1124,1440,596,6,7,0,1,1,0,1,1,1,1
