t,front,rear,left,right,zone_front,zone_rear,zone_left,zone_right,zone_score,ir_front,ir_rear,ir_left_front,ir_left_rear,ir_right_front,ir_right_rear,ir_valid,analog_diff,shovel_left,shovel_right,shovel_valid,shovel_preheat,shovel_active,mode,state,patrol_state,reentry_state,shovel_state,hunt_mode,hunt_state,hunt_target_type,good_offset_x,bad_offset_x,near_direction,enemy_state,enemy_source_direction,enemy_turn_direction,enemy_slow,enemy_confirmed,vision_sequence,vision_status,reason,left_cmd,right_cmd,healthy
0.025,553.0,1211.0,907.0,797.0,0.1827,1.1488,0.3883,0.4094,0.3989,0,0,0,0,0,0,1,-25.0,791.0,1390.0,1,0,0,reentry,SENSOR_STOP,WARMUP,SENSOR_STOP,IDLE,,IDLE,,,,,IDLE,,,0,0,,stale,传感器无效或数据过期,0,0,1
0.046,557.0,1224.0,915.0,805.0,0.1889,1.1617,0.3981,0.4228,0.4104,0,0,0,0,0,0,1,61.0,992.0,1391.0,1,0,0,reentry,SENSOR_STOP,WARMUP,SENSOR_STOP,IDLE,,IDLE,,,,,IDLE,,,0,0,,stale,传感器无效或数据过期,0,0,1
0.066,551.0,1208.0,905.0,793.0,0.1765,1.1429,0.3835,0.396,0.3897,0,0,0,0,0,0,1,49.0,763.0,1388.0,1,0,0,patrol,WARMUP,WARMUP,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,,stale,等待滤波窗口,0,0,1
0.087,554.0,1217.0,911.0,800.0,0.1811,1.1518,0.3908,0.4077,0.3992,0,0,0,0,0,0,1,-70.0,756.0,1387.0,1,0,0,patrol,WARMUP,WARMUP,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,,stale,等待滤波窗口,0,0,1
0.107,555.0,1220.0,912.0,803.0,0.1858,1.1607,0.3981,0.4195,0.4088,0,0,0,0,0,0,1,13.0,1074.0,1390.0,1,1,0,patrol,EDGE_AVOID,EDGE_AVOID,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,,stale,前向灰度趋势变暗，提前离边,-400,-400,1
0.127,560.0,1228.0,918.0,808.0,0.1889,1.1667,0.4005,0.4295,0.415,0,0,0,0,0,0,1,49.0,1086.0,1392.0,1,1,0,patrol,EDGE_AVOID,EDGE_AVOID,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,,stale,前向灰度趋势变暗，提前离边,-400,-400,1
0.147,559.0,1226.0,917.0,804.0,0.2012,1.1786,0.4126,0.4329,0.4228,0,0,0,0,0,0,1,-515.0,770.0,1389.0,1,1,0,patrol,EDGE_AVOID,EDGE_AVOID,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,,stale,前向灰度趋势变暗，提前离边,-400,-400,1
0.167,559.0,1226.0,917.0,804.0,0.2012,1.1786,0.4126,0.4329,0.4228,0,0,0,0,0,0,1,-515.0,770.0,1389.0,1,1,0,patrol,EDGE_AVOID,EDGE_AVOID,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,,stale,前向灰度趋势变暗，提前离边,-400,-400,1
0.188,558.0,1223.0,916.0,806.0,0.2012,1.1786,0.4126,0.4329,0.4228,0,0,0,0,0,0,1,22.0,1154.0,1413.0,1,1,0,patrol,EDGE_AVOID,EDGE_AVOID,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,,stale,前向灰度趋势变暗，提前离边,-400,-400,1
0.208,558.0,1224.0,917.0,806.0,0.1981,1.1746,0.4126,0.4396,0.4261,0,0,0,0,0,0,1,170.0,993.0,1391.0,1,1,0,patrol,EDGE_AVOID,EDGE_AVOID,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,,stale,前向灰度趋势变暗，提前离边,-400,-400,1
0.228,560.0,1229.0,919.0,808.0,0.1981,1.1746,0.4126,0.4396,0.4261,0,0,0,0,0,0,1,44.0,755.0,1389.0,1,1,0,patrol,EDGE_AVOID,EDGE_AVOID,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,,stale,前向灰度趋势变暗，提前离边,-400,-400,1
0.248,560.0,1227.0,918.0,808.0,0.2043,1.1806,0.415,0.4463,0.4307,0,0,0,0,0,0,1,109.0,1038.0,1389.0,1,1,0,patrol,EDGE_AVOID,EDGE_AVOID,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,,stale,前向灰度趋势变暗，提前离边,-400,-400,1
0.268,558.0,1224.0,916.0,806.0,0.2043,1.1806,0.415,0.4463,0.4307,0,0,0,0,0,0,1,32.0,977.0,1389.0,1,1,1,shovel_guard,HANGED,EDGE_AVOID,WAIT,HANGED,,IDLE,,,,,IDLE,,,0,0,,stale,铲子悬空，停车,0,0,1
0.289,560.0,1224.0,916.0,809.0,0.2043,1.1746,0.4102,0.4463,0.4283,0,0,0,0,0,0,1,-131.0,981.0,1392.0,1,1,1,shovel_guard,HANGED,EDGE_AVOID,WAIT,HANGED,,IDLE,,,,,IDLE,,,0,0,,stale,铲子悬空，停车,0,0,1
0.309,561.0,1226.0,915.0,812.0,0.2043,1.1746,0.4102,0.4497,0.4299,0,0,0,0,0,0,1,-5.0,1263.0,1393.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,,stale,铲子悬空确认，倒车收回,-400,-400,1
0.329,560.0,1225.0,912.0,812.0,0.2043,1.1766,0.4078,0.4597,0.4337,0,0,0,0,0,0,1,-294.0,974.0,1412.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,,stale,铲子悬空确认，倒车收回,-400,-400,1
0.349,560.0,1221.0,910.0,814.0,0.2043,1.1766,0.4005,0.4597,0.4301,0,0,0,0,0,0,1,-10.0,995.0,1386.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,,stale,铲子悬空确认，倒车收回,-400,-400,1
0.369,560.0,1218.0,908.0,818.0,0.2043,1.1687,0.3956,0.4664,0.431,0,0,0,0,0,0,1,4.0,1016.0,1392.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,,stale,铲子悬空确认，倒车收回,-400,-400,1
0.39,564.0,1221.0,914.0,823.0,0.2043,1.1687,0.3956,0.4799,0.4377,0,0,0,0,0,0,1,91.0,1058.0,1392.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,,stale,铲子悬空确认，倒车收回,-400,-400,1
0.41,561.0,1216.0,913.0,822.0,0.2074,1.1627,0.4029,0.4933,0.4481,0,0,0,0,0,0,1,-69.0,1056.0,1389.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,,stale,铲子悬空确认，倒车收回,-400,-400,1
0.43,564.0,1223.0,921.0,829.0,0.2167,1.1687,0.4053,0.4966,0.451,0,0,0,0,0,0,1,116.0,926.0,1389.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,,stale,铲子悬空确认，倒车收回,-400,-400,1
0.45,569.0,1232.0,929.0,834.0,0.2167,1.1726,0.4223,0.5168,0.4696,0,0,0,0,0,0,1,34.0,735.0,1390.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,,stale,铲子悬空确认，倒车收回,-400,-400,1
0.471,570.0,1237.0,931.0,839.0,0.2322,1.1905,0.4417,0.5336,0.4877,0,0,0,0,0,0,1,213.0,1043.0,1391.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,,stale,铲子悬空确认，倒车收回,-400,-400,1
0.491,570.0,1232.0,932.0,845.0,0.2353,1.1905,0.4466,0.5503,0.4985,0,0,0,0,0,0,1,46.0,1072.0,1390.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,,stale,铲子悬空确认，倒车收回,-400,-400,1
0.511,570.0,1253.0,933.0,848.0,0.2353,1.2004,0.449,0.5705,0.5097,0,0,0,0,0,0,1,63.0,976.0,1390.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,,stale,铲子悬空确认，倒车收回,-400,-400,1
0.531,573.0,1267.0,929.0,834.0,0.2353,1.2321,0.449,0.5705,0.5097,0,0,0,0,0,0,1,50.0,377.0,1389.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,,stale,铲子悬空确认，倒车收回,-400,-400,1
0.551,576.0,1252.0,930.0,829.0,0.2446,1.2321,0.4442,0.5336,0.4889,0,0,0,0,0,0,1,49.0,772.0,1377.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,,stale,铲子悬空确认，倒车收回,-400,-400,1
