t,front,rear,left,right,zone_score,white_hits,state,reason,speed_level,turn_angle,turn_direction,turn_duration,left_cmd,right_cmd,healthy
0.0,0.0,0.0,0.0,0.0,-0.9463,,SENSOR_STOP,传感器无效或数据过期,stop,0.0,,0.0,0,0,0
0.02,1550.0,1709.0,701.0,2136.0,-0.0474,,WARMUP,等待滤波窗口,stop,0.0,,0.0,0,0,1
0.04,1553.0,1713.0,704.0,2140.0,1.1444,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.061,1553.0,1713.0,702.0,2140.0,1.1487,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.081,1549.0,1708.0,700.0,2135.0,1.1487,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.101,1552.0,1711.0,701.0,2140.0,1.147,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.121,1556.0,1715.0,704.0,2144.0,1.147,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.141,1554.0,1715.0,704.0,2141.0,1.1505,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.161,1555.0,1715.0,704.0,2144.0,1.1513,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.181,1552.0,1715.0,703.0,2138.0,1.1505,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.201,1554.0,1713.0,704.0,2141.0,1.1505,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.221,1553.0,1710.0,703.0,2140.0,1.1487,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.241,1553.0,1708.0,704.0,2138.0,1.1472,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.261,1552.0,1704.0,705.0,2131.0,1.1462,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.282,1542.0,1696.0,716.0,2112.0,1.1433,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.302,1535.0,1689.0,728.0,2107.0,1.1316,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.322,1534.0,1679.0,705.0,2094.0,1.1226,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.342,1538.0,1672.0,693.0,2162.0,1.1175,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.362,1545.0,1659.0,842.0,2213.0,1.1162,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.382,1557.0,1662.0,1109.0,2222.0,1.1164,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
