t,front,rear,left,right,zone_score,white_hits,state,reason,speed_level,turn_angle,turn_direction,turn_duration,left_cmd,right_cmd,healthy
0.0,0.0,0.0,0.0,0.0,-0.9463,,SENSOR_STOP,传感器无效或数据过期,stop,0.0,,0.0,0,0,0
0.022,1683.0,1095.0,1301.0,1953.0,0.0048,,WARMUP,等待滤波窗口,stop,0.0,,0.0,0,0,1
0.042,1683.0,1095.0,1301.0,1953.0,1.5823,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.062,1682.0,1094.0,1301.0,1954.0,1.5823,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.082,1685.0,1096.0,1303.0,1954.0,1.5823,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.102,1684.0,1096.0,1301.0,1954.0,1.583,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.123,1681.0,1093.0,1298.0,1950.0,1.583,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.143,1687.0,1097.0,1304.0,1956.0,1.583,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.163,1688.0,1099.0,1305.0,1958.0,1.5882,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.183,1688.0,1098.0,1306.0,1958.0,1.5899,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.203,1688.0,1098.0,1305.0,1958.0,1.5899,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.223,1683.0,1096.0,1300.0,1952.0,1.5899,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.243,1683.0,1095.0,1300.0,1952.0,1.5813,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.263,1680.0,1090.0,1296.0,1946.0,1.5813,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.283,1682.0,1082.0,1294.0,1959.0,1.5767,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.303,1678.0,1079.0,1303.0,1956.0,1.5752,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.324,1674.0,1088.0,1311.0,1957.0,1.5804,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.344,1675.0,1086.0,1326.0,1963.0,1.5857,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.364,1674.0,1083.0,1326.0,1947.0,1.5993,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.384,1653.0,1080.0,1325.0,1927.0,1.5899,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.404,1580.0,1081.0,1320.0,1930.0,1.5565,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.424,1461.0,1072.0,1314.0,2013.0,1.5008,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.444,1356.0,1064.0,1268.0,2153.0,1.4252,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.464,1336.0,1088.0,1184.0,2225.0,1.3011,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.484,1356.0,1122.0,956.0,2232.0,1.2208,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.504,1345.0,1093.0,738.0,2224.0,0.9944,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.525,1436.0,1138.0,712.0,2237.0,0.7944,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
0.545,1475.0,1360.0,708.0,2232.0,0.8306,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
0.565,1575.0,1679.0,726.0,2216.0,0.9072,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.585,1632.0,1803.0,738.0,2080.0,1.148,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.605,1656.0,1826.0,793.0,1810.0,1.2554,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.625,1656.0,1829.0,939.0,1768.0,1.2105,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.645,1659.0,1822.0,1075.0,1927.0,1.2105,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.666,1659.0,1822.0,1075.0,1927.0,1.3479,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.686,1649.0,1809.0,1229.0,2092.0,1.3479,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.706,1458.0,1676.0,1258.0,2165.0,1.4875,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.726,1296.0,1346.0,1292.0,2176.0,1.3694,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.746,1505.0,1168.0,1301.0,2165.0,1.4019,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.766,1626.0,1149.0,1304.0,2161.0,1.4464,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.786,1651.0,1138.0,1307.0,2165.0,1.5416,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.807,1655.0,1146.0,1274.0,2146.0,1.5607,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.827,1670.0,1397.0,1275.0,2019.0,1.536,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.847,1634.0,1755.0,1278.0,1833.0,1.536,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.867,1411.0,1806.0,1283.0,1801.0,1.443,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.887,1244.0,1814.0,1283.0,1801.0,1.2401,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.907,1217.0,1818.0,1290.0,1812.0,1.1951,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.927,1200.0,1776.0,1290.0,1833.0,1.2064,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.947,1198.0,1480.0,1293.0,1861.0,1.2082,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
